#|"text"
17|"@ashmybf @sorveteliam Mas isso é Lei. Aqui na escola onde eu trabalho já vem no formulário da matrícula o nos sistemas de cadastro a opção para o nome social. Caso a pessoa tenha um, todos os cadernos de chamada já estarão com o nome que a pessoa optou."
18|"Ódio dessa porra de inclusão de nome social no cadastro da SPTrans, porra velho sim tenho nome social, mas eu sou Não Binárie, oq caralhas eu colocaria sabe? https://t.co/2DwknTdmxD"
19|"Um exemplo bacana é o novo cadastro para titulo de eleitor. Durante a transferência do meu, pude inserir meu nome social no titulo ao lado do nome de registro, podendo utilizar agora um documento oficial que realmente diz quem sou!"
20|"amigues programadores que fazem formulários de cadastro inserir a opção de nome social nos campos também é pauta de acessibilidade hein? Bóra permitir que pessoas trans não retificadas possam se sentir a vontade tendo documentos com seu nome (+)"
22|"Já os valores serão creditados em conta poupança social digital aberta automaticamente pela Caixa em nome dos beneficiários, com movimentação pelo aplicativo Caixa Tem. Não há necessidade de cadastro ou de envio de dados de conta para o depósito. [3/4]"
23|"Nome social é aquele pelo qual as pessoas transgênero, travestis e transexuais preferem ser identificadas https://t.co/03l9GAAFcj"
24|"A atendente me olhou e perguntou cadê o 💀? E eu com cara de cu pero no suprise respondi aqui rs Quando que a Hapvida vai incluir nome social no seu cadastro. Sério cara, que lugar retrógrado"
25|"➡️ Cresce número de pessoas com nome social no cadastro eleitoralhttps://t.co/dSNGNCYNRY"
26|"Cresce número de pessoas com nome social no cadastro eleitoral no Paraná"
27|"acabei de arrumar um freela de redator (vitórias!!) e depois de já ter conversado tudo, valores, datas de entrega pipipi popopó, fui preencher o forms de cadastro na firma e fiquei com medo de não aceitarem nome social mas deu tudo certo!!"
28|"porra que arrependimento troquei de banco pra usar nome social no @nubank e agora que retifiquei meu documentos esses FDP não alteram meu nome oficial. Já mandei MIL EMAILS e eles não alteram meu nome. Será que é tão difícil tirar um a do cadastro de vocês? Ou é só descaso msm?"
29|"quando eu fiz cadastro na biblioteca da escola eu fiz com meu nome social e a moça perguntou se eu sabia a origem dele e eu puts, não 😅😅😅 💀"
30|"Fui pegar meu remédio na farmácia do IPq do @hospitalHCFMUSP e simplesmente erraram o meu nome TODAS as vezes E olha que meu nome social está na receita e no cadastro de paciente Nome social é direito! 🏳️‍⚧️ #trans #nomesocial https://t.co/7oslokoHCt"
31|"Fiz cadastro na une com nome social...Meu pai que vai buscar o cartão"
32|"puta que pariu como eu odeio burocraciaeu botei meu nome social no termo de compromisso do estágio, mas meu cadastro na central de segurança tá só com meu nome civil. E eu ainda não tenho nome social no RGse isso der problema pra mim eu juro que vou CORINGAR"
33|"O mecânico perguntando meu nome social voluntariamente,pra alterar no meu cadastro 💖💖💖💖"
34|"@ellhder odiei q ele nao pediu meu nome social no cadastro que tipo de banco é esse? https://t.co/GGbck8D1bS"
35|"Amigues trans, se vcs querem uma conta com seu nome social sem burocracia: FAZ UMA @meudigio Não é uma publi, mas poderia ser.Eles já no cadastro perguntam seu nome social, e a sua conta, cartão e comprovantes saem todos com seu nome social, NADA NO NOME MORTO!"
36|"Olá gente, por uma coincidência do destino pude colocar meu novo nome, o qual eu estava há algum tempo decidindo e testando com clientes desconhecidos, no meu cadastro da USP como nome social.Eu estou muito feliz!!! https://t.co/i5Nx3BRP3I"
37|"To fazendo o formulário pra colocar nome social no cadastro da uefs e me sinto um mlk punheteiro, tendo que fechar monte de aba pq ngm pode ver"
38|"@globoplay sério que não posso alterar meu primeiro nome no cadastro? Quem tem nome social registrado não pode ter essa dignidade? Ajuda aí, por gentileza."
40|"@itau me ajuda com meu cadastro aí!! Vocês não aceitam meu documento com nome social!!"
41|"Fiz análise e tava tentando pegar o @picpay card... parei no cadastro na hora que não consigo mudar o nome do cartão pro meu Nome Social (que inclusive já foi adicionado no sistema)."
42|"📚O candidato que deseja solicitar atendimento especial ou o uso do nome social durante as provas do Pism 2023 deve, no ato da matrícula, assinalar os itens ao preencher o cadastro on-line.Os requerimentos devem ser feitos até 5 de setembro.Saiba mais: https://t.co/T7Jg0ZwUf7"
43|"Além de alteração de nome social, atualização do CADÚnico, inscrição no cadastro da Cohab, multivacinação, testes rápidos de HIV e sífilis, medição dos níveis de glicemia, aferição da pressão arterial e atualização da carteira de vacinação de cães e gatos."
44|"Esqueci de contar que fui fazer um cadastro e a pessoa perguntou se eu tinha nome social… eu?????"
45|"@arsinoe_kye A moça querida fez toda mão de atualizar meu cadastro e escreve meu nome social do lado e a outra foi lá e chamou pelo primeiro que viu"
46|"@quedrogaf amiga é naquele que te indiquei??? se for, lá no cadastro você pode pôr sei nome social"
47|"Muito obg @Lojas_Besni por me cobrar usando meu NOME MORTO! Meu cartão tem meu nome social, mas as faturas vem no nome morto! Do que adianta o nome social no cartão e no cadastro tá o nome errado? https://t.co/gosXxtN76M"
48|"mainha perguntou se eu queria botar meu nome social em um cadastro aq EU VOU CHORAR NA FRENTE DE TDD MUNDO"
49|"@andre_info Qualquer pessoa sabe que o BF foi/é um programa de segurança alimentar usado pra combater três males assoladores no Brasil: evasão escolar, desigualdade social (principalmente pelo cadastro no nome das chefes de família) e, principalmente, combate à fome e ao desemprego."
50|"E eu q fiquei sem reação ao saber q a @chillibeans não aceita que o cliente use o nome social no cadastro rs. Sim, a @chillibeans  que estava fazendo propaganda sobre diversidade essa semana msm ai ai o T não existe msm né"
51|"Continuando no assunto cadastro, ontem me inscrevi para um congresso. Tava lá o campo nome completo e logo abaixo nome social. Preenchi ambos. Que nome eles usaram em todos os e-mail de comunicação subsequentes? O nome abandonado. Perguntou o nome social pra que então?"
53|"Fui atualizar meu cadastro na Espro e vi que coloquei meu apelido na parte Nome Social Meu Deus eu só passo vergonha kkkkkkkkkkkkkkkkkk"
54|"piracicabana abriu processo seletivo 😀não tem campo pra nome social no cadastro 🫥"
55|"vim no hospital, zoaram meu cadastro pq ah mas msm com nome retificado ainda vai ficar com o nome antigo e o novo entra só como social agora minha ficha tá com um nome, minha pulseira com outro e 2 médicos querendo me dar remédio repetido achando que são pessoas diferentes"
56|"TODOS OS PEDIDOS DE EXAME DO SUS ESTÃO COM MEU NOME SOCIAL, MEU CADASTRO TÁ COM MEU NOME SOCIAL NINGUÉM ME TOCA CARALHOOBRIGADO AMBULATÓRIO TRANS FINALMENTE OS DIAS DE GLÓRIA"
57|"@globoplay direito ao uso do nome social no aplicativo seria mto bom tb. eu sou RETIFICADO e o sistema só aceitou meu cadastro com meu nome de registro (que aparece no app e nos emails da globoplay, dá uma dor ler). não posso mudar nem cancelar o plano.cadê o respeito ao público trans?"
58|"O que a @Uber_Brasil manda:E minha colega transgênero pedindo para mudar o nome para o social no cadastro, e não dão atendimento e a chamam de Marcos (nome antigo). Falta de respeito! Só sabem usar a bandeira por moda. @Uber_Brasil vamos mudar essas políticas? https://t.co/Etnhj9Ns6H"
59|"@DonodaManopla @warqueer @LBudart @joaoluizpedrosa @doritosbrasil O sistema atual de atendimento no SUS  aparece o nome social (na agenda, por exemplo), mas nos impressos o nome vem entre parenteses. Alguns erros de cadastro fazem vir duplicado (e alguns colocaram apelido no nome social 🤦🏻‍♂️)."
60|"coisas bobas e mínimas que me conquistam: app/cadastro/site que disponibiliza opção de nome social"
61|"Mãe me pedindo ajuda as 22:30 da noite para alterar o nome de uma aluna trans no cadastro do enem, para que no dia da prova ela fosse chamada pelo nome social."
62|"fui abrir um @ReclameAQUI sobre a @Sympla por causa de nome social e o RA não aceitou nem o meu cadastro com o nome 🤡 kkkkkkk pelo amor de deus"
63|"acho engraçado essas coisas q pedem nome de registro e nome social no cadastro, pq sempre oq vai pra ficha é o nome de registro 🤡🤡🤡🤡 nada mais faz sentido nesse mundo"
64|"@sofyyskeiel Todos os que estão no cadastro de adoção passaram por avaliação e foram aprovados. Estudo social, cursos, etc. não é só por nome em papelzinho. E vc tá muito enganada, a maioria das pessoas em cadastro n tem preferência de raça +"
65|"e meu nome social que simplesmente DESAPARECEU do meu cadastro do sus e o sistema não permite mais a edição 😍 como eh gostoso ser trans no bostil"
66|"Fui na academia hoje né, já completamente humilhada de pensar no exercício físico por si só.Daí fui fazer o cadastro, apresentar documento e tals, daí o cara do cadastro me perguntou:-Desculpa perguntar, mas vc tem nome social?"
67|"vim deixar meu relato aqui pois eu nunca me senti tão acolhido por uma loja!fui deixar pago uma blusa na piticas do praiamar pra garantir até sabado pq tá esgotando rapido, e a atendente além de super atenciosa, trocou meu nome no cadastro pelo nome social! parabéns piticas"
68|"agora não consigo parar de pensar que alguém aí sabe onde eu moro, tem todos os meus dados do meu cadastro e tbm me segue em alguma rede social e eu nem quem é, nem sei o nome dele kkkk 😩 vou chorar"
69|"E a cliente que foi preencher o cadastro dela do app e na parte que pergunta se ela tem nome social ela colocou não obrigada"
70|"@zu_urc Olá, boa tarde! Tudo bem? Lamento qualquer experiência ruim que tenha tido. Se você já fez a retificação em seus documento ou apenas pra incluir o nome social, recomendo que vá até uma de nossas lojas para fazer a atualização do seu cadastro. Fico á disposição."
71|"e o site da pró-reitoria que vc pode fazer cadastro de nome social, mas aí logo em seguida pergunta seu SEXO e as opções são fem e masc 🤡🤡"
72|"@SnowQueenLouise Provavelmente é isso mesmo. Eu me surpreendi com o C6 pq logo no cadastro ele ja pergunta se vc quer usar outro nome no cartão e na conta, se é nome social ou não e tive 0 problemas até hj, tudo funfa certinho, é função nativa do cadastro já"
73|"Estou com um problema com o @meudigio e eles só me atendem se o nome na rede social for igual ao do cadastro. É pra rir né? Falsa segurança, só burocratiza e atrapalha nossa vida 🤬 https://t.co/gV6fTGaoBW"
74|"@SnowQueenLouise Lisi, minha maior recomendação pra você e qualquer pessoa sem documentação alterada é o C6 Bank. Abri minha conta lá e tanto cartão e conta estão no meu nome social, mesmo sem estar em documentação. Aparece no pix, transferência, cartão e comunicações, perguntava logo no cadastro"
75|"Pq diabos tá rolando meu nome antigo aqui no posto???? Quando fiz cadastro já era retificado. Antes de retificar eu já usava nome social no sistema do SUS. Tô aqui fora esperando e escuto lá dentro alguém lendo meu nome antigo BUCETA"
76|"queria ter colocado que prefiro nao dizer o meu sexo no cadastro do formar e colocado algum nome social mas o medo de isso indiretamente chegar no meu pai ou na minha mae e isso foder a minha vida me fez botar que sou homem cis"
77|"Achei engraçado como o pague menos não só imprimiu meu nome social na notinha como em nenhum momento me obrigou a usar meu nome de registro no cadastro, aprende com eles @paodeacucar"
78|"tecnicamente a gente tem direito a usar o nome social em tudo ne? mas aqui no cadastro do MEI não tem a opção, quero saber se tem alguma forma..."
79|"Serviço já existe desde 2017:  #BlogdoJuares #BJNews #ReceitaFederal #Cadastro #BJhttps://t.co/Y8HUXk2gI5"
80|"@covarderuim Amigo pede pra colocarem Giordano no cadastro como nome social e se não te chamarem assim pode meter o berredo."
81|"@ady_news Eita, agora li direito q é PSIQUIATRA q vc precisa, sorry. Tenho uma indicação tb porém é de SP mas tb atende online. Desde a primeira consulta ele já pediu meus pronomes pq viu q tinha nome social no cadastro e foi sempre muito tranquilo a esse respeito."
82|"@covarderuim pede pra elas colocarem no teu cadastro do posto teu nome social o meu deu pra por"
83|"Woman posting their W de hoje(ontem): fui na Miranda e pedi pra colocarem nome social no cadastro da loja. O atendente imediatamente me chamou de camila e o caixa tb"
84|"willbank é o banco inclusivo que não tem opção no cadastro pra nome social? entendi"
85|"Projeto do TJPB disponibiliza cadastro para uso do nome social no acesso a unidades judiciais https://t.co/QmUdU1GBq0"
86|"não entendo essas porras dessas instituições que no cadastro colocam a opção de nome social mas dps só usam seu nome de registro e nem aparece seu nome social 🤡🤡"
88|"Pedi para colocar meu nome social no cadastro da clínica que eu participo de um estudo e foi uma coisa tão gostosa de se fazer. Chego a ficar emocionada. Caralho. Como uma coisa tão pequena consegue mexer tanto com a gente"
89|"dps que eu dei meu nome social lá no restaurante q eu fui c os meus amg, eu to c um puta medo da minha mãe querer ir lá conhecer (e como já tenho cadastro lá) eles me chamarem de nick 😢😢"
90|"Lembrei quando fui tentar fazer meu cadastro na @vivobr com meu nome social e simplesmente não me deixaram 🤡 só deixariam se tivesse no meu rg, na verdade a atendente nem sabia o que era nome social"
91|"@gbrlwbr Nossa, fico muito feliz por você. Já tive a inocência de pedir duas vezes de colocarem o nome social no cadastro e as pessoas me olharem como se tivesse falado algo inaceitável."
92|"nmrl vsfd eu botei na prr do cadastro o nome social e n entrou e agr q passou do dia 4 eu n posso mais bt"
93|"O Detran de SP finalmente adicionou opção de nome social no cadastro dos candidatos a CNH"
94|"no mês do orgulho LGBT, a @EnelBrasil @EnelClientesBR não teve a capacidade de fazer a alteração do meu cadastro para o nome social.nota: me mudei recentemente, e quando o cadastro foi feito eu já tinha pedido para que fosse com o nome social. o que não aconteceu."
95|"@HeJOficial @bmatossz @eloestagiaria @itsninasay @mibombonati @Elo_Chiesa @juliapereiraba2 Adm, eu fiz o cadastro direitinho e não saiu meu nome na listagem em nenhuma rede social, tava tão ansiosa por isso🥺😞 o meu é hoje, dia 1 de junho"
96|"fui faze conta no picpaycoloquei os dadosmeu nome n bate com o da carteira de identidade, mas td bem pois tenho o nome social vinculado ao cpf“dados inválidos cadastro cancelado”e agr to sem picpay porq ele n deixa tentar de novo"
97|"hoje tive um insight, fui ver uma conta social aberta em meu nome e por 5 dias me livrei de ter levado um golpe (fizeram um cadastro falso - o vazamento do fim do mundo deve ter dado munição pra todos os golpistas - e só estavam esperando dinheiro chegar)"
98|"comentei sobre essas duas onde uma (@docdoestudante @uneoficial) chegou a me tratar pelo nome morto mesmo eu tendo nome social no cadastro; e a outra (@BancodoBrasil) simplesmente se recusou a inserir meu ns como se não existisse esse direito e eu estivesse equivocada"
99|"O mei coloca a opção nome social no cadastro pra enfiar no cy né"
100|"Fora que, mesmo eu informando, na chamada ainda consta o nome morto, e eles informaram que não teria como alterar pq faz parte do cadastro os dados oficiais. Sdds nome social, né"
101|"@ashton__off É literalmente só isso. Aí com isso feito, você consegue também fazer cadastro no SUS e em bancos com nome social"
102|"@riachuelo vcs sabem como funciona o nome social? Pq quando fiz meu cadastro no cartão foi inserido meu nome social, e essa foi A ÚNICA VEZ que fui chamada pelo meu nome da maneira correta por vcs. Ligações, mensagens, e-mails, quando fui no atendimento, no meu cartão tudo errado"
103|"O cadastro dos pacientes no hospital que trabalho agora vai ter a opção de colocar nome social. Pode até parecer estranho, em 2022 isso ainda ser novidade pra alguns estabelecimentos. 🙏🙏🙏 Vitória"
105|"Motivo: não quis colocar o “nome social” dele no cadastro Por nome social, lê-se, apelido https://t.co/49B00suIRr"
106|"ir pra upa dos bancários é muita humilhação, a gata tem cadastro lá com nome social e tudo mais (chic) mas não chamam ou reconhecem... Ainda tem a famigerada furadinha de fila na hora de ser atendida, poxa governador como vc quer um sistema único de saúde na base do desrespeito?"
107|"gente, e o paciente que veio dar um de ‘brincalhão’ e escreveu no cadastro dele na parte de nome social como “amorzão” 🥴🥴🥴"
108|"Nome social não é enfeite pro cadastro, é pra ser usado."
109|"Com a mensagem Contra Homofobia disque 156, o movimento reforça os canais para denúncia contra atos homofóbicos, mutirões de preenchimento do cadastro municipal LGBTI+, entrega dos primeiros documentos com nome social pelo programa Respeito tem Nome, entre outros."
110|"Atualizei meu sobrenome, consegui incluir meu nome social, falei com a @nubank e alteraram no cadastro, fiquei super feliz e pedi tbm um novo cartão, pois chegou, com o nome antigo 🤡"
112|"primeira vez que atendo uma pessoa trans pessoalmente e a mulher já chegou bem seca, precisei do documento para criar um cadastro e ela pediu para eu colocar seu nome social do lado já esperando um um não."
113|"No Rio Grande do Sul, a utilização do nome social no RG é possível desde 2019. No caso da CNH, o nome social será impresso no documento e o nome civil, registrado somente no cadastro acessível via QR Code.https://t.co/khZq0VPxFo"
114|"quero colocar meu nome social no meu cadastro mas tenho medo da minha mãe descobrir de algum jeito ::((  eu sei q iria dar mt merda"
115|"@rbcgaia nossa, que lixo. Penso que o documento pode ser oficial para cadastro e segurança, mas CUSTA ter um campo de nome social e chamar a pessoa pelo nome que ela deseja???????Tipo Razão Social/Nome Fantasia."
116|"@hunterosies @WB000001 @rbcgaia Pensei nisso, faz o cadastro com os documentos, mas no atendimento usa o nome social da pessoa... Não é mt difícil (eu acho, pelo menos)..."
117|"@NicolauVargas @mattesili @rbcgaia só se for aí, pq até onde eu sei, por lei ela deve sim chamar pelo nome social, o cadastro é feito com o nome que consta nos documentos, mas ao falar com o paciente ele deve ser chamado pelo nome social sim."
118|"@rbcgaia O seu documento de identidade já consta o seu nome social? Se constar, eles tem que alterar o seu cadastro, seja conveniado ou não"
119|"@CarlosDaniel529 @desfilei @rbcgaia Gente, o cadastro é feito no PEC-SUS é possível com o número do documento + nome social..."
120|"qual é a dificuldade de usar o nome civil no cadastro e o nome social pra chamar a pessoa pqp https://t.co/5mdSobqQfB"
121|"a funcionária da recepção do medico (Clivale) além de me tratar com estupidez ainda apagou meu nome social do cadastro sem me consultar... quanto mais eu luto por reconhecimento como não-binárie mais situações de constrangimento eu sou obrigade a passar... vontade de morrer logo"
122|"preenchendo um cadastro na 99jobs e eles tão perguntando meu nome social, minha identidade de gênero, minha orientação sexual, até meus pronomes, parece até que não querem que eu passe na vaga https://t.co/AOWZN4lVrk"
123|"Fazendo o cadastro das pessoas do trabalho e uma parte era nome social. O cara chamado Luiz preencheu como Luizinho  Eu: 👁👄👁"
124|"@ehkoda koda, quando eu era indie levei só meu livro mesmo, acho que nem pediram minha id. mas lembro que pelo costume coloquei meu nome completo e saiu assim na credencial. é só colocar seu nome social no cadastro que sai assim na cred e levar o livro pra provar que é você!"
125|"@agroboy_emo Oi! O certificado vai com o nome do seu cadastro, só mandamos com nome social se vocês informarem que querem 😊 O que você escreveu no questionário fica só no nosso sistema, não se preocupe ❤️"
126|"PASMEM meu CPF foi recusado no cadastro do CadÚnico por divergência de dados logo após meu nome social ser inserido na aba nome social"
127|"Genteeeee e o sistema que usamos no laboratório para cadastro dos pacientes e exames que agora tem a opção de NOME SOCIAL, eu tô emocionada, sério 💚"
128|"quinta-feira foi a ação social p cadastro de doador de medula óssea, simplesmente incrível. Ali eu percebi que não existe melhor profissão que eu poderia ter escolhido, sério!!! Prometo que farei meu nome, viu?❤️❤️"
129|"Eu pensei que hj eu ia: começar outro emprego, assinar novo contrato de locação, telar a casa nova (que nem visitei), adotar meu cachorroEu consegui: inserir meu nome social no cadastro da prefeitura de Morato Legal tb pohh"
130|"Gente à única coisa uoh do sistema do TRE é que não adianta só pedir a inclusão do nome social se no cadastro ainda aparece foto de menino TRE minha mana faz favor né?! @TREAmapa https://t.co/J7nQaO2j2M"
131|"FALTAM POUCAS HORAS!O fechamento do cadastro eleitoral está chegando ao fim, às 23h59. Saiba mais informações como incluir o nome social: https://t.co/KTrjxf2zTQ"
132|"O prazo para o alistamento de eleitores e a realização de alterações no cadastro eleitoral – como atualização de endereço, inclusão de nome social e mudança de zona ou seção eleitoral, entre outros – se encerra hoje.#Eleicoes2022 #TituloDeEleitor https://t.co/80qGydhT5p https://t.co/IiAcpfp137"
133|"ELEIÇÕES: OUTUBRO DE 2022!!! O prazo para o alistamento de eleitores e a realização de alterações no cadastro eleitoral – como atualização de endereço, inclusão de nome social e mudança de zona ou seção eleitoral, entre outros – está se encerrando. Esta…https://t.co/hwOZtZBPIT"
136|"eu recebi uma ligação do banco me chamando de senhor pq o banco ao invés de ALTERAR meu nome e gênero no cadastro, eles incluiram como nome social, oq hoje é meu NOME DE REGISTRO e isso me fez ferver de ódio."
138|"O prazo p/ o alistamento de eleitores e a realização de alterações no cadastro eleitoral c/o atualização de endereço, inclusão de nome social e mudança de zona ou seção eleitoral, entre outros – está se encerrando. Esta quarta-feira (4) é a data-limite para solicitar alterações"
140|"por lei, você pode usar seu nome social no título de eleitoré simples: é só preencher o cadastro e marcar a opção incluir nome social na hora de votar, você vota com seu nome mesmo aproveita que é até dia 4 💚vai lá: https://t.co/QSkzUhF2sb"
141|"@haikyams Aparece no site amor, quando vc entra pelo gov na sua conta do enem e tal aparece lá algo escrito tratamento pelo nome social, ce faz o cadastro e pronto"
142|"Fui na farmácia aqui perto de casa comprar uns remédios e chegando lá, fui fazer o cadastro com o nome social e a moça:- Posso te fazer uma pergunta? eu: Depende da pergunta - Quem escolheu o nome? eu: Fui eu! - Pois é um nome lindo eu: aaaaaaaaaaa, obrigada moça! ♡"
143|"@oralbbrasil Nome social na página de cadastro...Quem lacra, não lucra! Só uso Colgate."
144|"eu sou uma pessoa trans e tá no meu direito usar meu nome social. já uso em tudo quanto é lugar, agora no cadastro de uma FARMÁCIA eu não posso? afffff pfv né"
145|"Cassi Panvel não querendo colocar meu nome social no meu cadastro da farmácia sendo que na Cassi já alterei e uso meu social tranquilamente e nas receitas médicas, consultas sempre uso meu nome social. Palhaçada hein @panvelfarmacias https://t.co/bajHJewUdq"
146|"O governo é sensacional mesmo. A @Caixa abriu uma poupança social no meu nome, sem minha autorização, transferiu o tal saque extraordinário pra lá e adivinhem: alguém já fez cadastro no tal CAIXA Tem com meu CPF, email de cadastro que nunca vi"
147|"eu so queria q o picpay botasse a merda do meu nome social no meu cadastro"
148|"@eularaantunes eu tenho lá minha duvidas, se meu cadastro foi atualizado mesmo ou é só nome social igual na claro só que bem feito pois depois de atualizar, sempre tenho problemas na hora de logar no site pra ver fatura e coisas do tipo"
149|"Aí você faz o cadastro e confirma o seu e-mail, depois é só entrar no app do Tusky e colocar o nome da instância que você quer entrar!! Nós do edtonton utilizamos a Social então você &gt;escreve&lt; mstdn😿social no lugar do gatinho coloca um."
150|"@victorialima2 Realizar o cadastro. Fotografar e registrar o nome civil junto com o nome social.Aquelas que negavam fornecer o nome de registro ficavam mais tempo detidas..."
151|"Achei péssima a atitude do Verrückt em não aceitar colocar o nome social da pessoa no cadastro, independente de não estar na id. Rezando pra não precisar pisar os meus pés lá tão cedo"
152|"2. Cadastro Nacional de Pessoas Jurídicas (CNPJ)2.a. Argumentos de consulta2.a.1. Número do CNPJ2.b. Dados e informações de resposta2.b.1. CNPJ2.b.1.1. Identificador matriz/filial2.b.1.2. Razão social/nome empresarial2.b.1.3. Nome fantasia"
153|"é foda viu. só quero colocar meu nome social num cadastro de farmácia MAS AS PESSOAS DIFICULTAM. já cansei de entrar em contato, passei dados, mas ficam se fazendo sei lá por que e não resolvem. ALTERA A PORRA DO NOME. É MEU DIREITO, CARALHO. cansativo ser trans"
154|"já passei todos os dados necessários pra colocar meu nome social no cadastro e nada da @panvelfarmacias me responder. email mandando dia 13, depois de tentar contato pela primeira vez dia 8. difícil hein. só quero colocar meu nome poxa!!!! meu direito oras"
155|"Uma parte que sempre me pega em qualquer cadastro é nome social. A vontade de colocar ______ é imensuravel"
156|"Bem decepcionada com a Panvel (@panvelfarmacias) - maior rede de farmácias daqui. Não permitem alteração de nome no cadastro (só se tu retificar na RF) e não tem opção de nome social. Tratamento indigno para pessoas trans/travestis, além de  risco REAL de constrangimento público"
157|"Eleitoras e eleitores têm até 4 de maio para emitir, transferir ou regularizar o título de eleitor.  Essa também é a data final para que pessoas transexuais ou travestis solicitem o uso do nome social no documento. Após essa data, terminam as alterações no cadastro eleitoral."
158|"fui na biblioteca faze cadastro Poderia coloca meu nome social por favor Ah sim Neusa vem aqui me ajuda Ela quer coloca o nome social Diego https://t.co/jBNMugopYg"
159|"entrei em contato com a @panvelfarmacias dia 8 de abril (por e-mail) pra colocar meu nome social no cadastro e até agora nada 🤡"
160|"@julesknowsitall eu só me fodo hahahaha eu espero que na proxima vez seja mais ágil, teve a questão também de que tive que fazer cadastro, a recepcionista teve dificuldade com meu nome (tanto nome social quanto sobrenome)no final eu fiquei tipo 1h lá, contando recepção e de fato colher o sangue"
161|"Nossa cara, que descaso o que a @globoplay fez comigo. Fui assinar o serviço deles por causa de algumas séries que queria assistir. Fiz meu cadastro bonitinho com meu nome social e tudo, mas eles puxaram as informações do meu CPF para usar como informações da conta+ #globoplay"
162|"Transexuais e travestis podem incluir o nome social no título e atualizar a identidade de gênero no cadastro eleitoral. A procura aumentou 390% em relação a 2020, podendo ser ampliada até o fechamento do cadastro eleitoral. Altere de forma online até 4/5: https://t.co/Wt8FThLNAv https://t.co/2itTEEvqhL"
163|"Fiquei chateada no laboratório clínico hj, onde me informaram que eles não tem campo pra nome social no cadastro deles. E pra me deixar pior toda vez todos os atendentes me chamam de senhor. Só uma vez que não fizeram isso nessa rede até agora."
164|"regularizar e fazer alterações no título, como incluir o nome social. O processo é completamente simples e online, como o cadastro para votar no reality. Basta acessar o Título Net - site do Tribunal Superior Eleitoral. Bora galera, jovens!? Não deixem pra última hora!"
165|"Quando que irão entender que o meu nome social vem acima que o meu nome de registro para fins de cadastro?Para fins consumidores e sociais, o meu nome morto não precisa nem estar visível"
166|"tava fazendo cadastro pra um banco digital ontem e aí tinha assim sexo (o que consta na sua identidade, nome social perguntaremos depois) tipo que??? https://t.co/EmYk4YYUbm"
